entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
938279,PROMPT_TUNING,0,ZBW,router,router,camera,0
938294,PROMPT_TUNING,0,ZBW,router,router,camera,0
938296,PROMPT_TUNING,0,ZBW,router,router,camera,0
938305,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938313,PROMPT_TUNING,0,ZBW,router,router,camera,0
938382,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938401,PROMPT_TUNING,0,ZBW,router,router,camera,0
938403,PROMPT_TUNING,0,ZBW,mobile,mobile,camera,0
938426,PROMPT_TUNING,0,ZBW,router,router,camera,0
938459,PROMPT_TUNING,0,ZBW,router,router,camera,0
938463,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938465,PROMPT_TUNING,0,ZBW,router,router,camera,0
938481,PROMPT_TUNING,0,ZBW,router,router,camera,0
938489,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938492,PROMPT_TUNING,0,ZBW,router,router,camera,0
938506,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938513,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938521,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938533,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938535,PROMPT_TUNING,0,ZBW,router,router,camera,0
938566,PROMPT_TUNING,0,ZBW,router,router,camera,0
938580,PROMPT_TUNING,0,ZBW,router,router,camera,0
938592,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938599,PROMPT_TUNING,0,ZBW,router,router,speaker,0
938601,PROMPT_TUNING,0,ZBW,router,router,camera,0
938621,PROMPT_TUNING,0,ZBW,switch,switch,camera,0
938651,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938674,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938688,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938690,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938707,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938708,PROMPT_TUNING,0,ZBW,router,router,camera,0
938714,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938715,PROMPT_TUNING,0,ZBW,printer,printer,camera,0
938739,PROMPT_TUNING,0,ZBW,router,router,router,1
938752,PROMPT_TUNING,0,ZBW,router,router,camera,0
938765,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938766,PROMPT_TUNING,0,ZBW,switch,switch,camera,0
938776,PROMPT_TUNING,0,ZBW,router,router,router,1
938783,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938787,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938789,PROMPT_TUNING,0,ZBW,router,router,camera,0
938808,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938823,PROMPT_TUNING,0,ZBW,router,router,camera,0
938834,PROMPT_TUNING,0,ZBW,router,router,camera,0
938868,PROMPT_TUNING,0,ZBW,router,router,camera,0
938879,PROMPT_TUNING,0,ZBW,mobile,mobile,camera,0
938880,PROMPT_TUNING,0,ZBW,router,router,camera,0
938890,PROMPT_TUNING,0,ZBW,router,router,camera,0
938901,PROMPT_TUNING,0,ZBW,router,router,camera,0
938908,PROMPT_TUNING,0,ZBW,printer,printer,camera,0
938909,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938915,PROMPT_TUNING,0,ZBW,printer,printer,camera,0
938927,PROMPT_TUNING,0,ZBW,mobile,mobile,camera,0
938930,PROMPT_TUNING,0,ZBW,speaker,speaker,speaker,1
938938,PROMPT_TUNING,0,ZBW,router,router,router,1
938952,PROMPT_TUNING,0,ZBW,computer,computer,router,0
938958,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938970,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
938980,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939012,PROMPT_TUNING,0,ZBW,router,router,camera,0
939015,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939020,PROMPT_TUNING,0,ZBW,router,router,router,1
939040,PROMPT_TUNING,0,ZBW,router,router,camera,0
939094,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939113,PROMPT_TUNING,0,ZBW,router,router,camera,0
939129,PROMPT_TUNING,0,ZBW,router,router,camera,0
939145,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939148,PROMPT_TUNING,0,ZBW,router,router,camera,0
939151,PROMPT_TUNING,0,ZBW,router,router,router,1
939172,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939181,PROMPT_TUNING,0,ZBW,router,router,camera,0
939234,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939238,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939262,PROMPT_TUNING,0,ZBW,switch,switch,camera,0
939280,PROMPT_TUNING,0,ZBW,router,router,camera,0
939290,PROMPT_TUNING,0,ZBW,router,router,camera,0
939295,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939302,PROMPT_TUNING,0,ZBW,router,router,camera,0
939305,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
939307,PROMPT_TUNING,0,ZBW,switch,switch,camera,0
939310,PROMPT_TUNING,0,ZBW,router,router,camera,0
939313,PROMPT_TUNING,0,ZBW,router,router,camera,0
939314,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939329,PROMPT_TUNING,0,ZBW,router,router,camera,0
939336,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939348,PROMPT_TUNING,0,ZBW,printer,printer,camera,0
939352,PROMPT_TUNING,0,ZBW,router,router,camera,0
939359,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939364,PROMPT_TUNING,0,ZBW,mobile,mobile,camera,0
939369,PROMPT_TUNING,0,ZBW,mobile,mobile,camera,0
939374,PROMPT_TUNING,0,ZBW,router,router,camera,0
939378,PROMPT_TUNING,0,ZBW,router,router,camera,0
939382,PROMPT_TUNING,0,ZBW,router,router,camera,0
939383,PROMPT_TUNING,0,ZBW,router,router,router,1
939390,PROMPT_TUNING,0,ZBW,router,router,camera,0
939398,PROMPT_TUNING,0,ZBW,router,router,camera,0
939407,PROMPT_TUNING,0,ZBW,router,router,camera,0
939412,PROMPT_TUNING,0,ZBW,router,router,router,1
939414,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939415,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939434,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939448,PROMPT_TUNING,0,ZBW,camera,camera,camera,1
939450,PROMPT_TUNING,0,ZBW,computer,computer,router,0
939457,PROMPT_TUNING,0,ZBW,router,router,camera,0
939480,PROMPT_TUNING,0,ZBW,router,router,camera,0
939482,PROMPT_TUNING,0,ZBW,computer,computer,router,0
