,Unnamed: 0.1,Unnamed: 0,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
626,626.0,626.0,476336,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
627,627.0,627.0,476780,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
628,628.0,628.0,477133,PROMPT_TUNING,7,UNSW,router,router,camera,0
629,,,479709,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
630,,,480730,PROMPT_TUNING,7,UNSW,router,router,speaker,0
631,,,485327,PROMPT_TUNING,7,UNSW,router,router,router,1
632,,,485597,PROMPT_TUNING,7,UNSW,router,router,speaker,0
633,,,485645,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
634,,,485757,PROMPT_TUNING,7,UNSW,router,router,speaker,0
635,,,486039,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
636,,,486582,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
637,,,493359,PROMPT_TUNING,7,UNSW,computer,computer,speaker,0
638,,,493508,PROMPT_TUNING,7,UNSW,router,router,router,1
639,,,494520,PROMPT_TUNING,7,UNSW,router,router,camera,0
640,,,495780,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
641,,,499967,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
642,,,500184,PROMPT_TUNING,7,UNSW,router,router,router,1
643,,,503986,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
644,,,505284,PROMPT_TUNING,7,UNSW,router,router,camera,0
645,,,505348,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
646,,,505972,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
647,,,507564,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
648,,,508669,PROMPT_TUNING,7,UNSW,router,router,speaker,0
649,,,509417,PROMPT_TUNING,7,UNSW,router,router,computer,0
650,,,509751,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
651,,,509847,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
652,,,510653,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
653,,,510699,PROMPT_TUNING,7,UNSW,router,router,computer,0
654,,,511155,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
655,,,512283,PROMPT_TUNING,7,UNSW,router,router,computer,0
656,,,512924,PROMPT_TUNING,7,UNSW,router,router,computer,0
657,,,513476,PROMPT_TUNING,7,UNSW,router,router,computer,0
658,,,514024,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
659,,,515597,PROMPT_TUNING,7,UNSW,router,router,speaker,0
660,,,520965,PROMPT_TUNING,7,UNSW,switch,switch,router,0
661,,,522007,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
662,,,529560,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
663,,,530188,PROMPT_TUNING,7,UNSW,speaker,speaker,camera,0
664,,,533037,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
665,,,533685,PROMPT_TUNING,7,UNSW,router,router,camera,0
666,,,534698,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
667,,,536027,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
668,,,539069,PROMPT_TUNING,7,UNSW,router,router,router,1
669,,,539169,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
670,,,539481,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,speaker,0
671,,,540487,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
672,,,541559,PROMPT_TUNING,7,UNSW,router,router,router,1
673,,,541811,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
674,,,543595,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
675,,,543637,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
676,,,546289,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
677,,,548313,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
678,,,550392,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
679,,,551568,PROMPT_TUNING,7,UNSW,mobile,mobile,speaker,0
680,,,555643,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
681,,,556115,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
682,,,556295,PROMPT_TUNING,7,UNSW,printer,printer,mobile,0
683,,,557463,PROMPT_TUNING,7,UNSW,printer,printer,switch,0
684,,,559682,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
685,,,560413,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
686,,,562310,PROMPT_TUNING,7,UNSW,router,router,camera,0
687,,,562467,PROMPT_TUNING,7,UNSW,router,router,camera,0
688,,,564089,PROMPT_TUNING,7,UNSW,printer,printer,motion_sensor,0
689,,,566936,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
690,,,567229,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
691,,,567588,PROMPT_TUNING,7,UNSW,switch,switch,router,0
692,,,569810,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
693,,,570479,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
694,,,570491,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
695,,,572832,PROMPT_TUNING,7,UNSW,router,router,camera,0
696,,,574501,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
697,,,576736,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
698,,,578268,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
699,,,579569,PROMPT_TUNING,7,UNSW,router,router,camera,0
700,,,581163,PROMPT_TUNING,7,UNSW,router,router,camera,0
701,,,585495,PROMPT_TUNING,7,UNSW,printer,printer,switch,0
702,,,586806,PROMPT_TUNING,7,UNSW,computer,computer,speaker,0
703,,,587005,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
704,,,587113,PROMPT_TUNING,7,UNSW,router,router,camera,0
705,,,587171,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
706,,,588086,PROMPT_TUNING,7,UNSW,switch,switch,router,0
707,,,591801,PROMPT_TUNING,7,UNSW,printer,printer,motion_sensor,0
708,,,592162,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
709,,,593633,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
710,,,594024,PROMPT_TUNING,7,UNSW,computer,computer,switch,0
711,,,595089,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
712,,,596271,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
713,,,596449,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
714,,,597992,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
715,,,598297,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
716,,,599246,PROMPT_TUNING,7,UNSW,router,router,camera,0
717,,,600922,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,speaker,0
718,,,608309,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
719,,,610261,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
720,,,610273,PROMPT_TUNING,7,UNSW,mobile,mobile,router,0
721,,,610978,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
722,,,611132,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
723,,,611857,PROMPT_TUNING,7,UNSW,router,router,mobile,0
724,,,612223,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
725,,,612276,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
726,,,612307,PROMPT_TUNING,7,UNSW,camera,camera,router,0
727,,,612577,PROMPT_TUNING,7,UNSW,router,router,mobile,0
728,,,612745,PROMPT_TUNING,7,UNSW,router,router,router,1
729,,,613129,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
730,,,613967,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
731,,,615907,PROMPT_TUNING,7,UNSW,router,router,router,1
732,,,616748,PROMPT_TUNING,7,UNSW,router,router,router,1
733,,,618756,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
734,,,619440,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
735,,,626278,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
736,,,627258,PROMPT_TUNING,7,UNSW,router,router,speaker,0
737,,,627906,PROMPT_TUNING,7,UNSW,router,router,router,1
738,,,630593,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
739,,,631250,PROMPT_TUNING,7,UNSW,router,router,camera,0
740,,,631717,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
741,,,632696,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
742,,,632878,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
743,,,633848,PROMPT_TUNING,7,UNSW,router,router,mobile,0
744,,,642449,PROMPT_TUNING,7,UNSW,camera,camera,router,0
745,,,646920,PROMPT_TUNING,7,UNSW,switch,switch,router,0
746,,,648523,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
747,,,649562,PROMPT_TUNING,7,UNSW,router,router,camera,0
748,,,649947,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
749,,,655914,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
750,,,656260,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
751,,,656597,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
752,,,657293,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
753,,,657524,PROMPT_TUNING,7,UNSW,speaker,speaker,camera,0
754,,,658586,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
755,,,661174,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
756,,,661274,PROMPT_TUNING,7,UNSW,router,router,speaker,0
757,,,661298,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
758,,,662618,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
759,,,662794,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
760,,,665740,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
761,,,665893,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
762,,,666572,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
763,,,666654,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
764,,,667141,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
765,,,667145,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
766,,,667695,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
767,,,668303,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
768,,,668386,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
769,,,668389,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
770,,,668521,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
771,,,668548,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
772,,,668620,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
773,,,669040,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
774,,,669231,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
775,,,669421,PROMPT_TUNING,7,UNSW,speaker,speaker,computer,0
776,,,669591,PROMPT_TUNING,7,UNSW,printer,printer,switch,0
777,,,670122,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
778,,,671008,PROMPT_TUNING,7,UNSW,bulb,bulb,mobile,0
779,,,671356,PROMPT_TUNING,7,UNSW,router,router,computer,0
780,,,671531,PROMPT_TUNING,7,UNSW,router,router,computer,0
781,,,671589,PROMPT_TUNING,7,UNSW,router,router,computer,0
782,,,671761,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
783,,,671789,PROMPT_TUNING,7,UNSW,router,router,computer,0
784,,,671809,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
785,,,672188,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
786,,,672434,PROMPT_TUNING,7,UNSW,router,router,computer,0
787,,,672678,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
788,,,673048,PROMPT_TUNING,7,UNSW,router,router,computer,0
789,,,673173,PROMPT_TUNING,7,UNSW,router,router,computer,0
790,,,673383,PROMPT_TUNING,7,UNSW,router,router,computer,0
791,,,673697,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
792,,,674669,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,bulb,0
793,,,674837,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
794,,,675526,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
795,,,676286,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
796,,,676705,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
797,,,677028,PROMPT_TUNING,7,UNSW,speaker,speaker,computer,0
798,,,677043,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
799,,,678357,PROMPT_TUNING,7,UNSW,router,router,computer,0
800,,,679339,PROMPT_TUNING,7,UNSW,router,router,computer,0
801,,,680826,PROMPT_TUNING,7,UNSW,router,router,camera,0
802,,,741906,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
803,,,743074,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
804,,,744267,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
805,,,744488,PROMPT_TUNING,7,UNSW,router,router,computer,0
806,,,744505,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
807,,,745304,PROMPT_TUNING,7,UNSW,router,router,computer,0
808,,,745478,PROMPT_TUNING,7,UNSW,router,router,computer,0
809,,,746122,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
810,,,746341,PROMPT_TUNING,7,UNSW,router,router,computer,0
811,,,746399,PROMPT_TUNING,7,UNSW,router,router,computer,0
812,,,746465,PROMPT_TUNING,7,UNSW,router,router,computer,0
813,,,746498,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
814,,,746713,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
815,,,746773,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
816,,,746822,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
817,,,746872,PROMPT_TUNING,7,UNSW,router,router,computer,0
818,,,746955,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
819,,,746995,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
820,,,747001,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
821,,,747502,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
822,,,747641,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
823,,,747761,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
824,,,747783,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
825,,,747893,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
826,,,748055,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
827,,,748060,PROMPT_TUNING,7,UNSW,router,router,camera,0
828,,,748072,PROMPT_TUNING,7,UNSW,router,router,computer,0
829,,,748182,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
830,,,748343,PROMPT_TUNING,7,UNSW,router,router,computer,0
831,,,748433,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
832,,,748435,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
833,,,748673,PROMPT_TUNING,7,UNSW,router,router,computer,0
834,,,749095,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
835,,,749138,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
836,,,749654,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
837,,,749858,PROMPT_TUNING,7,UNSW,mobile,mobile,computer,0
838,,,749872,PROMPT_TUNING,7,UNSW,router,router,computer,0
839,,,749911,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
840,,,750128,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
841,,,750464,PROMPT_TUNING,7,UNSW,router,router,computer,0
842,,,751233,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
843,,,751403,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
844,,,752021,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
845,,,752156,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
846,,,752445,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
847,,,752794,PROMPT_TUNING,7,UNSW,router,router,mobile,0
848,,,754633,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
849,,,756515,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
850,,,759808,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
851,,,763110,PROMPT_TUNING,7,UNSW,camera,camera,router,0
852,,,764127,PROMPT_TUNING,7,UNSW,router,router,router,1
853,,,764206,PROMPT_TUNING,7,UNSW,router,router,camera,0
854,,,764477,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
855,,,766048,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
856,,,766717,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
857,,,768935,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
858,,,769656,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
859,,,771972,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
860,,,772350,PROMPT_TUNING,7,UNSW,router,router,camera,0
861,,,772399,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
862,,,773470,PROMPT_TUNING,7,UNSW,camera,camera,router,0
863,,,774276,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
864,,,775333,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
865,,,780491,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
866,,,780676,PROMPT_TUNING,7,UNSW,router,router,mobile,0
867,,,780993,PROMPT_TUNING,7,UNSW,router,router,computer,0
868,,,781447,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
869,,,781977,PROMPT_TUNING,7,UNSW,router,router,mobile,0
870,,,782917,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
871,,,783236,PROMPT_TUNING,7,UNSW,speaker,speaker,mobile,0
872,,,783240,PROMPT_TUNING,7,UNSW,router,router,computer,0
873,,,783346,PROMPT_TUNING,7,UNSW,router,router,computer,0
874,,,783406,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
875,,,784476,PROMPT_TUNING,7,UNSW,router,router,computer,0
876,,,785325,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
877,,,785368,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
878,,,785508,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
879,,,785516,PROMPT_TUNING,7,UNSW,router,router,computer,0
880,,,785712,PROMPT_TUNING,7,UNSW,speaker,speaker,computer,0
881,,,786275,PROMPT_TUNING,7,UNSW,router,router,mobile,0
882,,,786305,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
883,,,786461,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
884,,,786689,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
885,,,786777,PROMPT_TUNING,7,UNSW,router,router,computer,0
886,,,786990,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
887,,,787428,PROMPT_TUNING,7,UNSW,router,router,computer,0
888,,,787910,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
889,,,788218,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
890,,,788321,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
891,,,788757,PROMPT_TUNING,7,UNSW,bulb,bulb,mobile,0
892,,,789309,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
893,,,789606,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
894,,,790180,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
895,,,790408,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
896,,,792130,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
897,,,792239,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
898,,,792366,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
899,,,792381,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
900,,,792589,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
901,,,793134,PROMPT_TUNING,7,UNSW,printer,printer,switch,0
902,,,793554,PROMPT_TUNING,7,UNSW,router,router,router,1
903,,,798531,PROMPT_TUNING,7,UNSW,router,router,camera,0
904,,,799273,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
905,,,800378,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
906,,,800679,PROMPT_TUNING,7,UNSW,bulb,bulb,mobile,0
907,,,800858,PROMPT_TUNING,7,UNSW,computer,computer,speaker,0
908,,,801739,PROMPT_TUNING,7,UNSW,router,router,camera,0
909,,,802846,PROMPT_TUNING,7,UNSW,bulb,bulb,speaker,0
910,,,804447,PROMPT_TUNING,7,UNSW,camera,camera,router,0
911,,,806805,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
912,,,807752,PROMPT_TUNING,7,UNSW,bulb,bulb,speaker,0
913,,,808313,PROMPT_TUNING,7,UNSW,router,router,router,1
914,,,808422,PROMPT_TUNING,7,UNSW,bulb,bulb,bulb,1
915,,,810449,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,bulb,0
916,,,810772,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
917,,,814017,PROMPT_TUNING,7,UNSW,router,router,camera,0
918,,,814850,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
919,,,815287,PROMPT_TUNING,7,UNSW,printer,printer,motion_sensor,0
920,,,815568,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
921,,,818220,PROMPT_TUNING,7,UNSW,router,router,camera,0
922,,,818719,PROMPT_TUNING,7,UNSW,router,router,camera,0
923,,,820918,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
924,,,822262,PROMPT_TUNING,7,UNSW,router,router,mobile,0
925,,,822811,PROMPT_TUNING,7,UNSW,The type of this device is computer.,computer,computer,1
926,,,826025,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
927,,,826056,PROMPT_TUNING,7,UNSW,router,router,computer,0
928,,,826134,PROMPT_TUNING,7,UNSW,The type of this device is computer.,computer,computer,1
929,,,826192,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
930,,,826197,PROMPT_TUNING,7,UNSW,speaker,speaker,computer,0
931,,,826385,PROMPT_TUNING,7,UNSW,router,router,camera,0
932,,,826708,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
933,,,828571,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
934,,,828680,PROMPT_TUNING,7,UNSW,router,router,computer,0
935,,,828765,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
936,,,828822,PROMPT_TUNING,7,UNSW,router,router,computer,0
937,,,828887,PROMPT_TUNING,7,UNSW,bulb,bulb,computer,0
938,,,828913,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
939,,,829049,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
940,,,831009,PROMPT_TUNING,7,UNSW,router,router,mobile,0
941,,,831065,PROMPT_TUNING,7,UNSW,router,router,router,1
942,,,831797,PROMPT_TUNING,7,UNSW,router,router,camera,0
943,,,832612,PROMPT_TUNING,7,UNSW,router,router,computer,0
944,,,833121,PROMPT_TUNING,7,UNSW,router,router,computer,0
945,,,833157,PROMPT_TUNING,7,UNSW,router,router,camera,0
946,,,833307,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
947,,,833422,PROMPT_TUNING,7,UNSW,router,router,computer,0
948,,,834101,PROMPT_TUNING,7,UNSW,router,router,computer,0
949,,,834123,PROMPT_TUNING,7,UNSW,router,router,speaker,0
950,,,835043,PROMPT_TUNING,7,UNSW,router,router,computer,0
951,,,835323,PROMPT_TUNING,7,UNSW,router,router,mobile,0
952,,,835741,PROMPT_TUNING,7,UNSW,router,router,mobile,0
953,,,835861,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
954,,,836225,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
955,,,836260,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
956,,,836345,PROMPT_TUNING,7,UNSW,router,router,computer,0
957,,,836492,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
958,,,836556,PROMPT_TUNING,7,UNSW,printer,printer,mobile,0
959,,,836882,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
960,,,837073,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
961,,,837475,PROMPT_TUNING,7,UNSW,router,router,computer,0
962,,,837603,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
963,,,838317,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
964,,,838349,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
965,,,839175,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
966,,,840216,PROMPT_TUNING,7,UNSW,router,router,computer,0
967,,,840602,PROMPT_TUNING,7,UNSW,printer,printer,mobile,0
968,,,840626,PROMPT_TUNING,7,UNSW,router,router,computer,0
969,,,841298,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
970,,,841480,PROMPT_TUNING,7,UNSW,router,router,computer,0
971,,,842156,PROMPT_TUNING,7,UNSW,router,router,computer,0
972,,,842822,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
973,,,842859,PROMPT_TUNING,7,UNSW,router,router,computer,0
974,,,852042,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
975,,,855023,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
976,,,856276,PROMPT_TUNING,7,UNSW,router,router,camera,0
977,,,860419,PROMPT_TUNING,7,UNSW,router,router,speaker,0
978,,,862670,PROMPT_TUNING,7,UNSW,printer,printer,motion_sensor,0
979,,,863170,PROMPT_TUNING,7,UNSW,router,router,camera,0
980,,,863375,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
981,,,865290,PROMPT_TUNING,7,UNSW,router,router,router,1
982,,,866091,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
983,,,866741,PROMPT_TUNING,7,UNSW,bulb,bulb,speaker,0
984,,,867101,PROMPT_TUNING,7,UNSW,bulb,bulb,motion_sensor,0
985,,,867861,PROMPT_TUNING,7,UNSW,router,router,mobile,0
986,,,871212,PROMPT_TUNING,7,UNSW,router,router,router,1
987,,,871787,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
988,,,873874,PROMPT_TUNING,7,UNSW,printer,printer,switch,0
989,,,880034,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
990,,,881491,PROMPT_TUNING,7,UNSW,router,router,camera,0
991,,,885675,PROMPT_TUNING,7,UNSW,bulb,bulb,speaker,0
992,,,885892,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
993,,,887585,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
994,,,887607,PROMPT_TUNING,7,UNSW,router,router,computer,0
995,,,887718,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
