,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
840,750128,FINE_TUNING,5,UNSW,computer,computer,computer,1
841,750464,FINE_TUNING,5,UNSW,computer,computer,computer,1
842,751233,FINE_TUNING,5,UNSW,computer,computer,computer,1
843,751403,FINE_TUNING,5,UNSW,computer,computer,computer,1
844,752021,FINE_TUNING,5,UNSW,computer,computer,computer,1
845,752156,FINE_TUNING,5,UNSW,computer,computer,computer,1
846,752445,FINE_TUNING,5,UNSW,computer,computer,computer,1
847,752794,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
848,754633,FINE_TUNING,5,UNSW,camera,camera,camera,1
849,756515,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
850,759808,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
851,763110,FINE_TUNING,5,UNSW,router,router,router,1
852,764127,FINE_TUNING,5,UNSW,router,router,router,1
853,764206,FINE_TUNING,5,UNSW,camera,camera,camera,1
854,764477,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
855,766048,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
856,766717,FINE_TUNING,5,UNSW,camera,camera,speaker,0
857,768935,FINE_TUNING,5,UNSW,camera,camera,camera,1
858,769656,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
859,771972,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
860,772350,FINE_TUNING,5,UNSW,camera,camera,camera,1
861,772399,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
862,773470,FINE_TUNING,5,UNSW,camera,camera,router,0
863,774276,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
864,775333,FINE_TUNING,5,UNSW,camera,camera,camera,1
865,780491,FINE_TUNING,5,UNSW,printer,printer,printer,1
866,780676,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
867,780993,FINE_TUNING,5,UNSW,computer,computer,computer,1
868,781447,FINE_TUNING,5,UNSW,computer,computer,computer,1
869,781977,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
870,782917,FINE_TUNING,5,UNSW,computer,computer,computer,1
871,783236,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
872,783240,FINE_TUNING,5,UNSW,computer,computer,computer,1
873,783346,FINE_TUNING,5,UNSW,computer,computer,computer,1
874,783406,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
875,784476,FINE_TUNING,5,UNSW,computer,computer,computer,1
876,785325,FINE_TUNING,5,UNSW,computer,computer,computer,1
877,785368,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
878,785508,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
879,785516,FINE_TUNING,5,UNSW,computer,computer,computer,1
880,785712,FINE_TUNING,5,UNSW,computer,computer,computer,1
881,786275,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
882,786305,FINE_TUNING,5,UNSW,computer,computer,computer,1
883,786461,FINE_TUNING,5,UNSW,computer,computer,computer,1
884,786689,FINE_TUNING,5,UNSW,computer,computer,computer,1
885,786777,FINE_TUNING,5,UNSW,computer,computer,computer,1
886,786990,FINE_TUNING,5,UNSW,computer,computer,computer,1
887,787428,FINE_TUNING,5,UNSW,computer,computer,computer,1
888,787910,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
889,788218,FINE_TUNING,5,UNSW,computer,computer,computer,1
890,788321,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
891,788757,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
892,789309,FINE_TUNING,5,UNSW,computer,computer,computer,1
893,789606,FINE_TUNING,5,UNSW,computer,computer,computer,1
894,790180,FINE_TUNING,5,UNSW,camera,camera,camera,1
895,790408,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
896,792130,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
897,792239,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
898,792366,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
899,792381,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
900,792589,FINE_TUNING,5,UNSW,camera,camera,router,0
901,793134,FINE_TUNING,5,UNSW,switch,switch,switch,1
902,793554,FINE_TUNING,5,UNSW,router,router,router,1
903,798531,FINE_TUNING,5,UNSW,camera,camera,camera,1
904,799273,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
905,800378,FINE_TUNING,5,UNSW,computer,computer,computer,1
906,800679,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
907,800858,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
908,801739,FINE_TUNING,5,UNSW,camera,camera,camera,1
909,802846,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
910,804447,FINE_TUNING,5,UNSW,camera,camera,router,0
911,806805,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
912,807752,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
913,808313,FINE_TUNING,5,UNSW,router,router,router,1
914,808422,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
915,810449,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
916,810772,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
917,814017,FINE_TUNING,5,UNSW,camera,camera,camera,1
918,814850,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
919,815287,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
920,815568,FINE_TUNING,5,UNSW,camera,camera,camera,1
921,818220,FINE_TUNING,5,UNSW,camera,camera,camera,1
922,818719,FINE_TUNING,5,UNSW,camera,camera,camera,1
923,820918,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
924,822262,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
925,822811,FINE_TUNING,5,UNSW,computer,computer,computer,1
926,826025,FINE_TUNING,5,UNSW,computer,computer,computer,1
927,826056,FINE_TUNING,5,UNSW,computer,computer,computer,1
928,826134,FINE_TUNING,5,UNSW,computer,computer,computer,1
929,826192,FINE_TUNING,5,UNSW,computer,computer,computer,1
930,826197,FINE_TUNING,5,UNSW,computer,computer,computer,1
931,826385,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
932,826708,FINE_TUNING,5,UNSW,computer,computer,computer,1
933,828571,FINE_TUNING,5,UNSW,computer,computer,computer,1
934,828680,FINE_TUNING,5,UNSW,computer,computer,computer,1
935,828765,FINE_TUNING,5,UNSW,computer,computer,computer,1
936,828822,FINE_TUNING,5,UNSW,computer,computer,computer,1
937,828887,FINE_TUNING,5,UNSW,computer,computer,computer,1
938,828913,FINE_TUNING,5,UNSW,computer,computer,computer,1
939,829049,FINE_TUNING,5,UNSW,computer,computer,computer,1
940,831009,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
941,831065,FINE_TUNING,5,UNSW,router,router,router,1
942,831797,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
943,832612,FINE_TUNING,5,UNSW,computer,computer,computer,1
944,833121,FINE_TUNING,5,UNSW,computer,computer,computer,1
945,833157,FINE_TUNING,5,UNSW,camera,camera,camera,1
946,833307,FINE_TUNING,5,UNSW,computer,computer,computer,1
947,833422,FINE_TUNING,5,UNSW,computer,computer,computer,1
948,834101,FINE_TUNING,5,UNSW,computer,computer,computer,1
949,834123,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
950,835043,FINE_TUNING,5,UNSW,computer,computer,computer,1
951,835323,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
952,835741,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
953,835861,FINE_TUNING,5,UNSW,computer,computer,mobile,0
954,836225,FINE_TUNING,5,UNSW,computer,computer,computer,1
955,836260,FINE_TUNING,5,UNSW,computer,computer,computer,1
956,836345,FINE_TUNING,5,UNSW,computer,computer,computer,1
957,836492,FINE_TUNING,5,UNSW,computer,computer,computer,1
958,836556,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
959,836882,FINE_TUNING,5,UNSW,computer,computer,computer,1
960,837073,FINE_TUNING,5,UNSW,computer,computer,computer,1
961,837475,FINE_TUNING,5,UNSW,computer,computer,computer,1
962,837603,FINE_TUNING,5,UNSW,computer,computer,mobile,0
963,838317,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
964,838349,FINE_TUNING,5,UNSW,computer,computer,computer,1
965,839175,FINE_TUNING,5,UNSW,computer,computer,computer,1
966,840216,FINE_TUNING,5,UNSW,computer,computer,computer,1
967,840602,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
968,840626,FINE_TUNING,5,UNSW,computer,computer,computer,1
969,841298,FINE_TUNING,5,UNSW,computer,computer,computer,1
970,841480,FINE_TUNING,5,UNSW,computer,computer,computer,1
971,842156,FINE_TUNING,5,UNSW,computer,computer,computer,1
972,842822,FINE_TUNING,5,UNSW,computer,computer,computer,1
973,842859,FINE_TUNING,5,UNSW,computer,computer,computer,1
974,852042,FINE_TUNING,5,UNSW,switch,switch,switch,1
975,855023,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
976,856276,FINE_TUNING,5,UNSW,camera,camera,camera,1
977,860419,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
978,862670,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
979,863170,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
980,863375,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
981,865290,FINE_TUNING,5,UNSW,router,router,router,1
982,866091,FINE_TUNING,5,UNSW,camera,camera,camera,1
983,866741,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
984,867101,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
985,867861,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
986,871212,FINE_TUNING,5,UNSW,router,router,router,1
987,871787,FINE_TUNING,5,UNSW,camera,camera,camera,1
988,873874,FINE_TUNING,5,UNSW,switch,switch,switch,1
989,880034,FINE_TUNING,5,UNSW,camera,camera,camera,1
990,881491,FINE_TUNING,5,UNSW,camera,camera,camera,1
991,885675,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
992,885892,FINE_TUNING,5,UNSW,camera,camera,camera,1
993,887585,FINE_TUNING,5,UNSW,computer,computer,computer,1
994,887607,FINE_TUNING,5,UNSW,computer,computer,computer,1
995,887718,FINE_TUNING,5,UNSW,computer,computer,computer,1
996,888078,FINE_TUNING,5,UNSW,computer,computer,computer,1
997,888250,FINE_TUNING,5,UNSW,computer,computer,computer,1
998,888612,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
999,889202,FINE_TUNING,5,UNSW,switch,switch,switch,1
1000,889246,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
1001,889489,FINE_TUNING,5,UNSW,camera,camera,camera,1
1002,891628,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
1003,892985,FINE_TUNING,5,UNSW,router,router,router,1
1004,897057,FINE_TUNING,5,UNSW,camera,camera,camera,1
1005,898066,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
1006,900473,FINE_TUNING,5,UNSW,camera,camera,camera,1
1007,901920,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
1008,903927,FINE_TUNING,5,UNSW,camera,camera,router,0
1009,906741,FINE_TUNING,5,UNSW,camera,camera,camera,1
1010,907030,FINE_TUNING,5,UNSW,camera,camera,router,0
1011,909399,FINE_TUNING,5,UNSW,camera,camera,router,0
1012,912750,FINE_TUNING,5,UNSW,camera,camera,camera,1
1013,913355,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
1014,914374,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
1015,917158,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
1016,918115,FINE_TUNING,5,UNSW,camera,camera,camera,1
1017,919546,FINE_TUNING,5,UNSW,camera,camera,camera,1
1018,919941,FINE_TUNING,5,UNSW,camera,camera,camera,1
1019,923901,FINE_TUNING,5,UNSW,router,router,router,1
1020,925224,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
1021,925679,FINE_TUNING,5,UNSW,router,router,router,1
1022,925794,FINE_TUNING,5,UNSW,camera,camera,camera,1
