,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
780,671531,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
781,671589,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
782,671761,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
783,671789,PROMPT_TUNING,5,UNSW,router,router,computer,0
784,671809,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
785,672188,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
786,672434,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
787,672678,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
788,673048,PROMPT_TUNING,5,UNSW,router,router,computer,0
789,673173,PROMPT_TUNING,5,UNSW,router,router,computer,0
790,673383,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
791,673697,PROMPT_TUNING,5,UNSW,router,router,switch,0
792,674669,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,bulb,0
793,674837,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
794,675526,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
795,676286,PROMPT_TUNING,5,UNSW,switch,switch,router,0
796,676705,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
797,677028,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
798,677043,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
799,678357,PROMPT_TUNING,5,UNSW,router,router,computer,0
800,679339,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
801,680826,PROMPT_TUNING,5,UNSW,router,router,camera,0
802,741906,PROMPT_TUNING,5,UNSW,router,router,camera,0
803,743074,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
804,744267,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
805,744488,PROMPT_TUNING,5,UNSW,router,router,computer,0
806,744505,PROMPT_TUNING,5,UNSW,router,router,computer,0
807,745304,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
808,745478,PROMPT_TUNING,5,UNSW,router,router,computer,0
809,746122,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
810,746341,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
811,746399,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
812,746465,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
813,746498,PROMPT_TUNING,5,UNSW,router,router,computer,0
814,746713,PROMPT_TUNING,5,UNSW,router,router,mobile,0
815,746773,PROMPT_TUNING,5,UNSW,router,router,computer,0
816,746822,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
817,746872,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
818,746955,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
819,746995,PROMPT_TUNING,5,UNSW,mobile,mobile,computer,0
820,747001,PROMPT_TUNING,5,UNSW,router,router,computer,0
821,747502,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
822,747641,PROMPT_TUNING,5,UNSW,router,router,computer,0
823,747761,PROMPT_TUNING,5,UNSW,mobile,mobile,computer,0
824,747783,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
825,747893,PROMPT_TUNING,5,UNSW,router,router,computer,0
826,748055,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
827,748060,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
828,748072,PROMPT_TUNING,5,UNSW,router,router,computer,0
829,748182,PROMPT_TUNING,5,UNSW,router,router,computer,0
830,748343,PROMPT_TUNING,5,UNSW,router,router,computer,0
831,748433,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
832,748435,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
833,748673,PROMPT_TUNING,5,UNSW,router,router,computer,0
834,749095,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
835,749138,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
836,749654,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
837,749858,PROMPT_TUNING,5,UNSW,router,router,computer,0
838,749872,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
839,749911,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
840,750128,PROMPT_TUNING,5,UNSW,router,router,computer,0
841,750464,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
842,751233,PROMPT_TUNING,5,UNSW,router,router,computer,0
843,751403,PROMPT_TUNING,5,UNSW,router,router,computer,0
844,752021,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
845,752156,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
846,752445,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
847,752794,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
848,754633,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
849,756515,PROMPT_TUNING,5,UNSW,router,router,speaker,0
850,759808,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
851,763110,PROMPT_TUNING,5,UNSW,router,router,router,1
852,764127,PROMPT_TUNING,5,UNSW,router,router,router,1
853,764206,PROMPT_TUNING,5,UNSW,router,router,camera,0
854,764477,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
855,766048,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
856,766717,PROMPT_TUNING,5,UNSW,router,router,speaker,0
857,768935,PROMPT_TUNING,5,UNSW,router,router,camera,0
858,769656,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
859,771972,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
860,772350,PROMPT_TUNING,5,UNSW,router,router,camera,0
861,772399,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
862,773470,PROMPT_TUNING,5,UNSW,camera,camera,router,0
863,774276,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
864,775333,PROMPT_TUNING,5,UNSW,router,router,camera,0
865,780491,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
866,780676,PROMPT_TUNING,5,UNSW,router,router,mobile,0
867,780993,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
868,781447,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
869,781977,PROMPT_TUNING,5,UNSW,router,router,mobile,0
870,782917,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
871,783236,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
872,783240,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
873,783346,PROMPT_TUNING,5,UNSW,router,router,computer,0
874,783406,PROMPT_TUNING,5,UNSW,router,router,mobile,0
875,784476,PROMPT_TUNING,5,UNSW,router,router,computer,0
876,785325,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
877,785368,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
878,785508,PROMPT_TUNING,5,UNSW,router,router,computer,0
879,785516,PROMPT_TUNING,5,UNSW,router,router,computer,0
880,785712,PROMPT_TUNING,5,UNSW,router,router,computer,0
881,786275,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
882,786305,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
883,786461,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
884,786689,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
885,786777,PROMPT_TUNING,5,UNSW,router,router,computer,0
886,786990,PROMPT_TUNING,5,UNSW,router,router,computer,0
887,787428,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
888,787910,PROMPT_TUNING,5,UNSW,router,router,mobile,0
889,788218,PROMPT_TUNING,5,UNSW,router,router,computer,0
890,788321,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
891,788757,PROMPT_TUNING,5,UNSW,bulb,bulb,mobile,0
892,789309,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
893,789606,PROMPT_TUNING,5,UNSW,router,router,computer,0
894,790180,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
895,790408,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
896,792130,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
897,792239,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
898,792366,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
899,792381,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
900,792589,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
901,793134,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
902,793554,PROMPT_TUNING,5,UNSW,router,router,router,1
903,798531,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
904,799273,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
905,800378,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
906,800679,PROMPT_TUNING,5,UNSW,bulb,bulb,mobile,0
907,800858,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,speaker,0
908,801739,PROMPT_TUNING,5,UNSW,router,router,camera,0
909,802846,PROMPT_TUNING,5,UNSW,bulb,bulb,speaker,0
910,804447,PROMPT_TUNING,5,UNSW,router,router,router,1
911,806805,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
912,807752,PROMPT_TUNING,5,UNSW,bulb,bulb,speaker,0
913,808313,PROMPT_TUNING,5,UNSW,router,router,router,1
914,808422,PROMPT_TUNING,5,UNSW,bulb,bulb,bulb,1
915,810449,PROMPT_TUNING,5,UNSW,bulb,bulb,bulb,1
916,810772,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
917,814017,PROMPT_TUNING,5,UNSW,router,router,camera,0
918,814850,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
919,815287,PROMPT_TUNING,5,UNSW,bulb,bulb,motion_sensor,0
920,815568,PROMPT_TUNING,5,UNSW,router,router,camera,0
921,818220,PROMPT_TUNING,5,UNSW,router,router,camera,0
922,818719,PROMPT_TUNING,5,UNSW,router,router,camera,0
923,820918,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
924,822262,PROMPT_TUNING,5,UNSW,printer,printer,mobile,0
925,822811,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
926,826025,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
927,826056,PROMPT_TUNING,5,UNSW,router,router,computer,0
928,826134,PROMPT_TUNING,5,UNSW,router,router,computer,0
929,826192,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
930,826197,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
931,826385,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
932,826708,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
933,828571,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
934,828680,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
935,828765,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
936,828822,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
937,828887,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
938,828913,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
939,829049,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
940,831009,PROMPT_TUNING,5,UNSW,router,router,mobile,0
941,831065,PROMPT_TUNING,5,UNSW,router,router,router,1
942,831797,PROMPT_TUNING,5,UNSW,router,router,camera,0
943,832612,PROMPT_TUNING,5,UNSW,router,router,computer,0
944,833121,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
945,833157,PROMPT_TUNING,5,UNSW,router,router,camera,0
946,833307,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
947,833422,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
948,834101,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
949,834123,PROMPT_TUNING,5,UNSW,printer,printer,speaker,0
950,835043,PROMPT_TUNING,5,UNSW,router,router,computer,0
951,835323,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
952,835741,PROMPT_TUNING,5,UNSW,router,router,mobile,0
953,835861,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
954,836225,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
955,836260,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
956,836345,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
957,836492,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
958,836556,PROMPT_TUNING,5,UNSW,printer,printer,mobile,0
959,836882,PROMPT_TUNING,5,UNSW,router,router,computer,0
960,837073,PROMPT_TUNING,5,UNSW,router,router,computer,0
961,837475,PROMPT_TUNING,5,UNSW,router,router,computer,0
962,837603,PROMPT_TUNING,5,UNSW,speaker,speaker,mobile,0
963,838317,PROMPT_TUNING,5,UNSW,router,router,speaker,0
964,838349,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
965,839175,PROMPT_TUNING,5,UNSW,router,router,computer,0
966,840216,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
967,840602,PROMPT_TUNING,5,UNSW,router,router,mobile,0
968,840626,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
969,841298,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
970,841480,PROMPT_TUNING,5,UNSW,router,router,computer,0
971,842156,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
972,842822,PROMPT_TUNING,5,UNSW,router,router,computer,0
973,842859,PROMPT_TUNING,5,UNSW,router,router,computer,0
974,852042,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
975,855023,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
976,856276,PROMPT_TUNING,5,UNSW,router,router,camera,0
977,860419,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
978,862670,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
979,863170,PROMPT_TUNING,5,UNSW,router,router,camera,0
980,863375,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
981,865290,PROMPT_TUNING,5,UNSW,router,router,router,1
982,866091,PROMPT_TUNING,5,UNSW,router,router,camera,0
983,866741,PROMPT_TUNING,5,UNSW,bulb,bulb,speaker,0
984,867101,PROMPT_TUNING,5,UNSW,bulb,bulb,motion_sensor,0
985,867861,PROMPT_TUNING,5,UNSW,router,router,mobile,0
986,871212,PROMPT_TUNING,5,UNSW,router,router,router,1
987,871787,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
988,873874,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
989,880034,PROMPT_TUNING,5,UNSW,bulb,bulb,camera,0
990,881491,PROMPT_TUNING,5,UNSW,router,router,camera,0
991,885675,PROMPT_TUNING,5,UNSW,bulb,bulb,speaker,0
992,885892,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
993,887585,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
994,887607,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
995,887718,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
996,888078,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
997,888250,PROMPT_TUNING,5,UNSW,router,router,computer,0
998,888612,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
999,889202,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
1000,889246,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
1001,889489,PROMPT_TUNING,5,UNSW,router,router,camera,0
1002,891628,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
1003,892985,PROMPT_TUNING,5,UNSW,router,router,router,1
1004,897057,PROMPT_TUNING,5,UNSW,router,router,camera,0
1005,898066,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
1006,900473,PROMPT_TUNING,5,UNSW,router,router,camera,0
1007,901920,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,mobile,0
1008,903927,PROMPT_TUNING,5,UNSW,camera,camera,router,0
1009,906741,PROMPT_TUNING,5,UNSW,router,router,camera,0
1010,907030,PROMPT_TUNING,5,UNSW,router,router,router,1
1011,909399,PROMPT_TUNING,5,UNSW,mobile,mobile,router,0
1012,912750,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
1013,913355,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
1014,914374,PROMPT_TUNING,5,UNSW,router,router,speaker,0
1015,917158,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
1016,918115,PROMPT_TUNING,5,UNSW,speaker,speaker,camera,0
1017,919546,PROMPT_TUNING,5,UNSW,router,router,camera,0
1018,919941,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
1019,923901,PROMPT_TUNING,5,UNSW,router,router,router,1
1020,925224,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
1021,925679,PROMPT_TUNING,5,UNSW,router,router,router,1
1022,925794,PROMPT_TUNING,5,UNSW,router,router,camera,0
