,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
882,938050,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
883,938056,PROMPT_TUNING,5,ZBW,router,router,router,1
884,938060,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
885,938062,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
886,938072,PROMPT_TUNING,5,ZBW,computer,computer,mobile,0
887,938078,PROMPT_TUNING,5,ZBW,router,router,mobile,0
888,938093,PROMPT_TUNING,5,ZBW,switch,switch,mobile,0
889,938098,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
890,938100,PROMPT_TUNING,5,ZBW,router,router,camera,0
891,938105,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
892,938134,PROMPT_TUNING,5,ZBW,router,router,camera,0
893,938145,PROMPT_TUNING,5,ZBW,router,router,router,1
894,938154,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
895,938162,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
896,938189,PROMPT_TUNING,5,ZBW,router,router,router,1
897,938206,PROMPT_TUNING,5,ZBW,router,router,router,1
898,938215,PROMPT_TUNING,5,ZBW,router,router,camera,0
899,938231,PROMPT_TUNING,5,ZBW,router,router,router,1
900,938238,PROMPT_TUNING,5,ZBW,router,router,router,1
901,938250,PROMPT_TUNING,5,ZBW,The type of this device is motion_sensor.,motion_sensor,camera,0
902,938252,PROMPT_TUNING,5,ZBW,The type of the given device is motion_sensor.,motion_sensor,camera,0
903,938260,PROMPT_TUNING,5,ZBW,router,router,router,1
904,938277,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
905,938279,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
906,938294,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
907,938296,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
908,938305,PROMPT_TUNING,5,ZBW,router,router,router,1
909,938313,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
910,938382,PROMPT_TUNING,5,ZBW,router,router,router,1
911,938401,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
912,938403,PROMPT_TUNING,5,ZBW,bulb,bulb,camera,0
913,938426,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
914,938459,PROMPT_TUNING,5,ZBW,router,router,camera,0
915,938463,PROMPT_TUNING,5,ZBW,router,router,router,1
916,938465,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
917,938481,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
918,938489,PROMPT_TUNING,5,ZBW,router,router,router,1
919,938492,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
920,938506,PROMPT_TUNING,5,ZBW,router,router,router,1
921,938513,PROMPT_TUNING,5,ZBW,router,router,router,1
922,938521,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
923,938533,PROMPT_TUNING,5,ZBW,router,router,router,1
924,938535,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
925,938566,PROMPT_TUNING,5,ZBW,router,router,camera,0
926,938580,PROMPT_TUNING,5,ZBW,router,router,camera,0
927,938592,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
928,938599,PROMPT_TUNING,5,ZBW,printer,printer,speaker,0
929,938601,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
930,938621,PROMPT_TUNING,5,ZBW,switch,switch,camera,0
931,938651,PROMPT_TUNING,5,ZBW,router,router,router,1
932,938674,PROMPT_TUNING,5,ZBW,router,router,router,1
933,938688,PROMPT_TUNING,5,ZBW,router,router,router,1
934,938690,PROMPT_TUNING,5,ZBW,router,router,router,1
935,938707,PROMPT_TUNING,5,ZBW,router,router,camera,0
936,938708,PROMPT_TUNING,5,ZBW,router,router,camera,0
937,938714,PROMPT_TUNING,5,ZBW,router,router,camera,0
938,938715,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
939,938739,PROMPT_TUNING,5,ZBW,switch,switch,router,0
940,938752,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
941,938765,PROMPT_TUNING,5,ZBW,router,router,router,1
942,938766,PROMPT_TUNING,5,ZBW,router,router,camera,0
943,938776,PROMPT_TUNING,5,ZBW,switch,switch,router,0
944,938783,PROMPT_TUNING,5,ZBW,switch,switch,camera,0
945,938787,PROMPT_TUNING,5,ZBW,router,router,router,1
946,938789,PROMPT_TUNING,5,ZBW,printer,printer,camera,0
947,938808,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
948,938823,PROMPT_TUNING,5,ZBW,router,router,camera,0
949,938834,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
950,938868,PROMPT_TUNING,5,ZBW,The type of this device is motion_sensor.,motion_sensor,camera,0
951,938879,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
952,938880,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
953,938890,PROMPT_TUNING,5,ZBW,router,router,camera,0
954,938901,PROMPT_TUNING,5,ZBW,router,router,camera,0
955,938908,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
956,938909,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
957,938915,PROMPT_TUNING,5,ZBW,router,router,camera,0
958,938927,PROMPT_TUNING,5,ZBW,"The type of this device is ""camera"".",camera,camera,1
959,938930,PROMPT_TUNING,5,ZBW,speaker,speaker,speaker,1
960,938938,PROMPT_TUNING,5,ZBW,router,router,router,1
961,938952,PROMPT_TUNING,5,ZBW,router,router,router,1
962,938958,PROMPT_TUNING,5,ZBW,router,router,camera,0
963,938970,PROMPT_TUNING,5,ZBW,switch,switch,camera,0
964,938980,PROMPT_TUNING,5,ZBW,router,router,router,1
965,939012,PROMPT_TUNING,5,ZBW,router,router,camera,0
966,939015,PROMPT_TUNING,5,ZBW,router,router,router,1
967,939020,PROMPT_TUNING,5,ZBW,router,router,router,1
968,939040,PROMPT_TUNING,5,ZBW,router,router,camera,0
969,939094,PROMPT_TUNING,5,ZBW,router,router,router,1
970,939113,PROMPT_TUNING,5,ZBW,router,router,camera,0
971,939129,PROMPT_TUNING,5,ZBW,The type of this device is motion_sensor.,motion_sensor,camera,0
972,939145,PROMPT_TUNING,5,ZBW,switch,switch,router,0
973,939148,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
974,939151,PROMPT_TUNING,5,ZBW,switch,switch,router,0
975,939172,PROMPT_TUNING,5,ZBW,router,router,router,1
976,939181,PROMPT_TUNING,5,ZBW,router,router,camera,0
977,939234,PROMPT_TUNING,5,ZBW,router,router,router,1
978,939238,PROMPT_TUNING,5,ZBW,router,router,router,1
979,939262,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
980,939280,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
981,939290,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
982,939295,PROMPT_TUNING,5,ZBW,mobile,mobile,router,0
983,939302,PROMPT_TUNING,5,ZBW,router,router,camera,0
984,939305,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,camera,0
985,939307,PROMPT_TUNING,5,ZBW,printer,printer,camera,0
986,939310,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
987,939313,PROMPT_TUNING,5,ZBW,router,router,camera,0
988,939314,PROMPT_TUNING,5,ZBW,router,router,router,1
989,939329,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
990,939336,PROMPT_TUNING,5,ZBW,router,router,router,1
991,939348,PROMPT_TUNING,5,ZBW,speaker,speaker,camera,0
992,939352,PROMPT_TUNING,5,ZBW,router,router,camera,0
993,939359,PROMPT_TUNING,5,ZBW,router,router,router,1
994,939364,PROMPT_TUNING,5,ZBW,"The type of this device is ""motion_sensor"".",motion_sensor,camera,0
995,939369,PROMPT_TUNING,5,ZBW,router,router,camera,0
996,939374,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
997,939378,PROMPT_TUNING,5,ZBW,camera,camera,camera,1
998,939382,PROMPT_TUNING,5,ZBW,computer,computer,camera,0
999,939383,PROMPT_TUNING,5,ZBW,router,router,router,1
1000,939390,PROMPT_TUNING,5,ZBW,router,router,camera,0
1001,939398,PROMPT_TUNING,5,ZBW,router,router,camera,0
1002,939407,PROMPT_TUNING,5,ZBW,printer,printer,camera,0
1003,939412,PROMPT_TUNING,5,ZBW,router,router,router,1
1004,939414,PROMPT_TUNING,5,ZBW,router,router,router,1
1005,939415,PROMPT_TUNING,5,ZBW,router,router,router,1
1006,939434,PROMPT_TUNING,5,ZBW,router,router,router,1
1007,939448,PROMPT_TUNING,5,ZBW,mobile,mobile,camera,0
1008,939450,PROMPT_TUNING,5,ZBW,router,router,router,1
1009,939457,PROMPT_TUNING,5,ZBW,printer,printer,camera,0
1010,939480,PROMPT_TUNING,5,ZBW,router,router,camera,0
1011,939482,PROMPT_TUNING,5,ZBW,router,router,router,1
