,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
891,938105,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
892,938134,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
893,938145,FINE_TUNING,5,ZBW,computer,computer,router,0
894,938154,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
895,938162,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
896,938189,FINE_TUNING,5,ZBW,computer,computer,router,0
897,938206,FINE_TUNING,5,ZBW,computer,computer,router,0
898,938215,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
899,938231,FINE_TUNING,5,ZBW,computer,computer,router,0
900,938238,FINE_TUNING,5,ZBW,computer,computer,router,0
901,938250,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
902,938252,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
903,938260,FINE_TUNING,5,ZBW,computer,computer,router,0
904,938277,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
905,938279,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
906,938294,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
907,938296,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
908,938305,FINE_TUNING,5,ZBW,computer,computer,router,0
909,938313,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
910,938382,FINE_TUNING,5,ZBW,computer,computer,router,0
911,938401,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
912,938403,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
913,938426,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
914,938459,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
915,938463,FINE_TUNING,5,ZBW,computer,computer,router,0
916,938465,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
917,938481,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
918,938489,FINE_TUNING,5,ZBW,computer,computer,router,0
919,938492,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
920,938506,FINE_TUNING,5,ZBW,computer,computer,router,0
921,938513,FINE_TUNING,5,ZBW,computer,computer,router,0
922,938521,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
923,938533,FINE_TUNING,5,ZBW,computer,computer,router,0
924,938535,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
925,938566,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
926,938580,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
927,938592,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
928,938599,FINE_TUNING,5,ZBW,speaker,speaker,speaker,1
929,938601,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
930,938621,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
931,938651,FINE_TUNING,5,ZBW,computer,computer,router,0
932,938674,FINE_TUNING,5,ZBW,computer,computer,router,0
933,938688,FINE_TUNING,5,ZBW,computer,computer,router,0
934,938690,FINE_TUNING,5,ZBW,computer,computer,router,0
935,938707,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
936,938708,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
937,938714,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
938,938715,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
939,938739,FINE_TUNING,5,ZBW,computer,computer,router,0
940,938752,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
941,938765,FINE_TUNING,5,ZBW,computer,computer,router,0
942,938766,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
943,938776,FINE_TUNING,5,ZBW,computer,computer,router,0
944,938783,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
945,938787,FINE_TUNING,5,ZBW,computer,computer,router,0
946,938789,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
947,938808,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
948,938823,FINE_TUNING,5,ZBW,mobile,mobile,camera,0
949,938834,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
950,938868,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
951,938879,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
952,938880,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
953,938890,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
954,938901,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
955,938908,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
956,938909,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
957,938915,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
958,938927,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
959,938930,FINE_TUNING,5,ZBW,speaker,speaker,speaker,1
960,938938,FINE_TUNING,5,ZBW,computer,computer,router,0
961,938952,FINE_TUNING,5,ZBW,computer,computer,router,0
962,938958,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
963,938970,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
964,938980,FINE_TUNING,5,ZBW,computer,computer,router,0
965,939012,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
966,939015,FINE_TUNING,5,ZBW,computer,computer,router,0
967,939020,FINE_TUNING,5,ZBW,computer,computer,router,0
968,939040,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
969,939094,FINE_TUNING,5,ZBW,computer,computer,router,0
970,939113,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
971,939129,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
972,939145,FINE_TUNING,5,ZBW,computer,computer,router,0
973,939148,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
974,939151,FINE_TUNING,5,ZBW,computer,computer,router,0
975,939172,FINE_TUNING,5,ZBW,computer,computer,router,0
976,939181,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
977,939234,FINE_TUNING,5,ZBW,computer,computer,router,0
978,939238,FINE_TUNING,5,ZBW,computer,computer,router,0
979,939262,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
980,939280,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
981,939290,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
982,939295,FINE_TUNING,5,ZBW,computer,computer,router,0
983,939302,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
984,939305,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
985,939307,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
986,939310,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
987,939313,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
988,939314,FINE_TUNING,5,ZBW,computer,computer,router,0
989,939329,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
990,939336,FINE_TUNING,5,ZBW,computer,computer,router,0
991,939348,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
992,939352,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
993,939359,FINE_TUNING,5,ZBW,computer,computer,router,0
994,939364,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
995,939369,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
996,939374,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
997,939378,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
998,939382,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
999,939383,FINE_TUNING,5,ZBW,computer,computer,router,0
1000,939390,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
1001,939398,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
1002,939407,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
1003,939412,FINE_TUNING,5,ZBW,computer,computer,router,0
1004,939414,FINE_TUNING,5,ZBW,computer,computer,router,0
1005,939415,FINE_TUNING,5,ZBW,computer,computer,router,0
1006,939434,FINE_TUNING,5,ZBW,computer,computer,router,0
1007,939448,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
1008,939450,FINE_TUNING,5,ZBW,computer,computer,router,0
1009,939457,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
1010,939480,FINE_TUNING,5,ZBW,speaker,speaker,camera,0
1011,939482,FINE_TUNING,5,ZBW,computer,computer,router,0
